Date,Ticker,Actual,Pred_Linear,Pred_Ridge,Pred_RF,Pred_GB,Pred_HDE,VIX_Value,Weight_RF,Weight_GB,Weight_LSTM,Pred_LSTM
2025-10-23,GOOGL,0.0270270205000802,-0.0059369730363099575,-0.00593698372409808,-0.002841439721411047,-0.004485660785550043,0.0046533769151907,17.3,0.3447677824951179,0.2679789958688972,0.3872532216359849,0.0013010853
2025-10-24,GOOGL,0.0359724714725899,-0.005718030858901361,-0.005718066410045552,-0.0029395165408077906,-0.004485660785550043,0.0094762385760739,16.37,0.3422450014765705,0.2672303276323343,0.3905246708910952,0.0012220442
2025-10-27,GOOGL,-0.0066845842259201,-0.00631795919265389,-0.006317983375857095,-0.0030513019203193114,-0.006034979162410941,0.0116969330865354,15.79,0.3396356603820079,0.2689383895653806,0.3914259500526115,0.0010614472
2025-10-28,GOOGL,0.0265450124517756,-0.004290922374769757,-0.004290944444206003,-0.002841439721411047,-0.004485660785550043,0.0094870666505555,16.42,0.337737574249947,0.2735021179120404,0.3887603078380127,0.00088601373
2025-10-29,GOOGL,0.0251666573176518,-0.0038037441449766188,-0.0038037647158084727,-0.002841439721411047,-0.019302377965653886,0.0072949204867034,16.92,0.3359698221692847,0.277855155976827,0.3861750218538882,0.0009769412
2025-10-30,GOOGL,-0.001030395751873,-0.0015176991631267402,-0.00151772863242704,0.003708806364184656,0.016403475043016976,0.0225872059297105,16.91,0.3354253582075717,0.2798583872170793,0.384716254575349,0.0011758633
2025-10-31,GOOGL,0.0089975224780478,-0.0052105672518413665,-0.005210571037047894,0.003708806364184656,0.016403475043016976,0.0195206476110924,17.44,0.3360590729268866,0.2787056759041206,0.3852352511689927,0.0014971385
2025-11-03,GOOGL,-0.0217820920510745,-0.004995307614679879,-0.004995302638185146,0.0011482070884660162,-0.0029789699210052423,0.0115494368373372,17.17,0.337423724082607,0.2781805839966965,0.3843956919206964,0.0015290433
2025-11-04,GOOGL,0.0243928381258415,-0.002865170793881055,-0.002865171667864364,-0.002841439721411047,-0.01779587745795209,0.0027289672475845,19.0,0.3378210949661921,0.2794424662357859,0.382736438798022,0.0015320305
2025-11-05,GOOGL,0.0015476754772061,-0.005459938869820724,-0.005459955903994675,0.0011482070884660162,-0.002648978144960171,0.011779665666047,18.01,0.3388947371537772,0.278516812418875,0.3825884504273477,0.0017074642
2025-11-06,GOOGL,-0.0207901263239254,-0.0020774893656986615,-0.0020775128618226177,0.003708806364184656,0.017909975550718778,0.0170145536394476,19.5,0.3404601053633415,0.2769415017744553,0.3825983928622032,0.0016852913
2025-11-07,GOOGL,0.0404188548696196,-0.004818352342449692,-0.0048183543604593615,0.003708806364184656,0.01773143151118793,0.0101987217862631,19.08,0.342753953606867,0.2739545098508111,0.3832915365423219,0.0018866175
2025-11-10,GOOGL,0.0041710294845729,-0.006841028180938,-0.006841043806477341,0.0008735951847296406,-0.0037353735553701034,0.0061458440822111,17.6,0.3434959649582728,0.2763352069106522,0.380168828131075,0.001937829
2025-11-11,GOOGL,-0.0157908109101559,-0.004262300731178043,-0.004262327042096634,0.0011482070884660162,-0.0029789699210052423,0.0066055698655054,17.28,0.3442737223347843,0.2768529967292217,0.378873280935994,0.0016746004
2025-11-12,GOOGL,-0.0283909889900702,-0.004430401016821696,-0.004430399382718492,-0.002841439721411047,-0.019302377965653886,-0.0039554642045544,17.51,0.3446295435118785,0.2791037763098782,0.3762666801782433,0.0016739382
2025-11-13,GOOGL,-0.0077539015234869,-0.0018068711686327745,-0.0018068483640204184,0.007147828478772064,0.03956286111965393,0.0109868947551531,20.0,0.3427152237878186,0.2884682884279111,0.3688164877842702,0.0017746281
2025-11-14,GOOGL,0.0311492999259821,-0.005239110860679661,-0.005239097029092462,0.0011482070884660162,-0.0010978635281180197,-0.0053326031234553,19.83,0.3439456380388692,0.2886450670985821,0.3674092948625486,0.0021410722
2025-11-17,GOOGL,-0.0025962638674692,-0.00294822352664938,-0.0029482244036736997,0.0017566124334545802,0.0018477687602846172,0.0008857160936476,22.38,0.3444339562623026,0.2894834255711082,0.3660826181665891,0.002200622
2025-11-18,GOOGL,0.0300056467786755,-0.003420532233085689,-0.003420540380215534,0.004172144447699839,0.01927028253317952,0.0073758784754424,24.69,0.3451223343917943,0.2897248804103283,0.3651527851978774,0.002282172
2025-11-19,GOOGL,-0.0114750065775871,-0.0050634263147221565,-0.005063444300392508,0.0017566124334545802,0.0011302726219575294,0.003109474430309,23.66,0.343486968485607,0.2961156408212783,0.3603973906931145,0.0023342525
2025-11-20,GOOGL,0.0352738594337103,-0.0011767588079710444,-0.0011767787929130656,-0.002378101637895864,-0.0162570264359605,-0.0058905406521186,26.42,0.3418984800006209,0.3021986186159555,0.3559029013834235,0.0021727276
2025-11-21,GOOGL,0.0631380700143118,-0.005957927313733149,-0.005957969175207818,-0.002331111195819227,-0.015223305998008066,0.0022233811639318,23.43,0.3411015720716752,0.3047162121671528,0.3541822157611719,0.0023286645
2025-11-24,GOOGL,0.0152552511418153,-0.007020382436696393,-0.007020412166995728,-0.0032278370046589446,-0.01782604803326904,0.0090108411019249,20.52,0.3411656604284789,0.3039937811935526,0.3548405583779684,0.0021230602
2025-11-25,GOOGL,-0.0107901444269769,-0.006589895492170466,-0.006589909589998392,-0.0029395165408077906,-0.004528478654709145,0.0145469636134038,18.56,0.3414832441879107,0.3013959020397294,0.3571208537723599,0.0017717967
2025-11-26,GOOGL,0.0007188225980021,-0.006313807168846197,-0.006313810275883635,-0.002841439721411047,-0.004485660785550043,0.0123748109322584,17.19,0.3423357351963961,0.2997762548908403,0.3578880099127636,0.0016329333
2025-11-28,GOOGL,-0.0165219030439254,-0.006202639576344459,-0.00620266015105272,-0.002841439721411047,-0.004485660785550043,0.0125276086500691,16.35,0.3431152412444764,0.2963601960524963,0.3605245627030273,0.0016163772
2025-12-01,GOOGL,0.0029214936883741,-0.005004241022611161,-0.005004251162069422,-0.002841439721411047,-0.019302377965653886,0.0056278345557822,17.24,0.3434196775868293,0.2972193932499704,0.3593609291632004,0.0015949302
2025-12-02,GOOGL,0.0120958869301059,-0.006268295951008649,-0.006268287218055893,-0.002841439721411047,-0.019302377965653886,0.0042888757568844,16.59,0.3446886577096109,0.2938167134401314,0.3614946288502576,0.0016831387
2025-12-03,GOOGL,-0.0062884904009072,-0.006165259701800745,-0.006165267614220901,-0.002841439721411047,-0.019302377965653886,0.0063183638784856,16.08,0.3461472983598393,0.2880409456175546,0.3658117560226059,0.0016360767
2025-12-04,GOOGL,0.0114916296985891,-0.005002546594066954,-0.005002553574947121,0.003708806364184656,0.01622493100348613,0.0161077164292203,15.78,0.3496979839078437,0.2804944940236789,0.3698075220684773,0.0015111857
2025-12-05,GOOGL,-0.0228615901011804,-0.0051493894552220795,-0.005149414944318692,0.0011482070884660162,-0.0029789699210052423,0.0103162916647714,15.41,0.3528108714648758,0.2753049333449287,0.3718841951901955,0.0014934945
2025-12-08,GOOGL,0.0107100866701075,-0.004500068076299338,-0.004500073132604792,0.0011482070884660162,-0.002827522184491017,0.003663929240568,16.66,0.3544585346875925,0.2743147671026434,0.371226698209764,0.0014546011
2025-12-09,GOOGL,0.0098713560776857,-0.004307418060120454,-0.00430741328405232,0.0011482070884660162,-0.002827522184491017,0.0013606281073444,16.93,0.3568314851219748,0.2724594048348595,0.3707091100431657,0.0015403295
2025-12-10,GOOGL,-0.0242965839664442,-0.006473683297190249,-0.0064736643860098825,0.0011482070884660162,-0.0031575139605360884,0.0015804170818011,15.77,0.3589743856343343,0.2718004406593018,0.3692251737063638,0.0016371114
2025-12-11,GOOGL,-0.0100501402472449,-0.006081106126306144,-0.006081085185799449,0.0011482070884660162,-0.0031575139605360884,-0.0018772642874748,14.85,0.3586348412627431,0.2743755009710457,0.3669896577662112,0.0014848858
2025-12-12,GOOGL,-0.0034596254267756,-0.0029522822744478755,-0.002952274302213723,0.0012497670504591956,-0.0022743722597747453,-0.0031050327644779,15.74,0.3574748718865431,0.2790303768470196,0.3634947512664372,0.0013993828
2025-12-15,GOOGL,-0.0053533027209509,-0.004061061523632637,-0.0040610796065694114,0.0011482070884660162,-0.0022743722597747453,-0.0024918934767174,16.5,0.3556073527661237,0.2837950649357786,0.3605975822980976,0.0016281661
2025-12-16,GOOGL,-0.0321297182411246,-0.0033910594893994473,-0.0033910830353571777,0.0012497670504591956,-0.0026043640358198177,-0.0035871048722018,16.48,0.3523921136121382,0.2924397359646277,0.355168150423234,0.0016884371
2025-12-17,GOOGL,0.0193448366681998,-0.0025225126597785974,-0.002522515639046676,0.0012497670504591956,-0.002209429914048943,-0.0090045442128332,17.62,0.348041249805096,0.3035502194303353,0.3484085307645687,0.0017643354
2025-12-18,GOOGL,0.0155393199762885,-0.005685319782468979,-0.005685343101961531,0.0037122895067810916,0.012271132367049586,0.0002678308770022,16.87,0.3443474242581107,0.311710966223624,0.3439416095182653,0.0019563087
2025-12-19,GOOGL,0.0085296798876985,-0.0061473679748776395,-0.006147386801094301,0.0011516902310624523,-0.002239600489365898,-0.0034798295491159,14.91,0.3400135118850123,0.3214023836720522,0.3385841044429354,0.0015837741
2025-12-22,GOOGL,0.0147524628514363,-0.005031582584044875,-0.0050316183035890175,0.0011482070884660162,-0.0022743722597747453,-0.0008006239307195,14.08,0.3373270424126756,0.3273949436571494,0.335278013930175,0.0010885622
2025-12-23,GOOGL,-0.0008271339575212,-0.0052347050502067685,-0.005234730224076535,0.0011482070884660162,-0.0019150866605220946,0.0010020432740734,14.0,0.335711750161375,0.3311559437586879,0.333132306079937,0.0008473493
2025-12-24,GOOGL,-0.0018465976351066,-0.006096281492326328,-0.006096285569171082,0.0011482070884660162,-0.002245078436567167,9.987923497402076e-05,13.47,0.3337394255715992,0.335457890637413,0.3308026837909877,0.0007599711
2025-12-26,GOOGL,0.0001594604411958,-0.005674573199133109,-0.005674577110474635,0.0011482070884660162,-0.002245078436567167,0.0010795885696694,13.6,0.3314528511536809,0.3400008397531668,0.3285463090931521,0.0006926006
2025-12-29,GOOGL,0.0009249568493068,-0.004741111561419601,-0.004741118606478581,0.003708806364184656,0.012384734060854628,0.0073992258328149,14.2,0.3302370190470498,0.3419534304852241,0.327809550467726,0.00075765594
2024-01-02,META,-0.0052555863253501,-0.0016122557183788154,-0.001612261650528699,-0.002841439721411047,-0.004485660785550043,-0.0036635502534805,13.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-03,META,0.0076928811964243,-0.0007743769982467891,-0.0007743808429044863,-0.002841439721411047,-0.005922129060723755,-0.0043817843910674,14.04,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-04,META,0.0139146647447341,-0.0014276676900125478,-0.0014276761257301397,-0.002841439721411047,-0.004485660785550043,-0.0036635502534805,14.13,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-05,META,0.019065093802254,-0.002001012337611985,-0.002001032780403645,-0.002841439721411047,-0.019302377965653886,-0.0110719088435324,13.35,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-08,META,-0.0034295332620648,-0.004466193798881043,-0.004466212674165739,-0.0032278370046589446,-0.006034979162410941,-0.0046314080835349,13.08,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-09,META,0.0364826130468192,-0.001571825041622896,-0.0015718448968042242,-0.002841439721411047,-0.004485660785550043,-0.0036635502534805,12.76,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-10,META,-0.0021593125865865,-0.0031891806937830525,-0.0031892050626566634,-0.002841439721411047,-0.019302377965653886,-0.0110719088435324,12.69,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-11,META,0.0130384919645749,-0.001592834587669016,-0.001592853099249021,-0.002841439721411047,-0.004485660785550043,-0.0036635502534805,12.44,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-12,META,-0.018772168060778,-0.0024617558871790563,-0.0024617643390985556,-0.002841439721411047,-0.004485660785550043,-0.0036635502534805,12.7,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-16,META,0.0024766528449871,-0.0024303007099857107,-0.0024302996638007716,-0.002841439721411047,-0.019302377965653886,-0.0110719088435324,13.84,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2024-01-17,META,0.0210656269198634,-0.0017387390790613115,-0.0017387605361604789,-0.002841439721411047,-0.019302377965653886,0.0005700490962479,14.79,0.3730077894128514,0.3436588772538152,0.2833333333333333,
2024-01-18,META,0.019461348623688,-0.004746037417648842,-0.004746062318739713,0.001050130269069273,-0.002275249011884122,0.0111672222649346,14.13,0.4081159471642224,0.3510507195024442,0.2408333333333333,
2024-01-19,META,-0.0043550785935474,-0.005719666083413054,-0.0057196896565885795,0.001050130269069273,-0.0030091404963221973,0.0121089354244356,13.3,0.4366758920107736,0.358615774655893,0.2047083333333333,
2024-01-22,META,0.0089579601118494,-0.0038059834191697004,-0.003805993717122043,0.003708806364184656,0.014562237160314078,0.0176614945048312,13.19,0.4597308752709647,0.3662670413957019,0.1740020833333333,
2024-01-23,META,0.0142782406064794,-0.0036632342458084504,-0.0036632474035718,0.0011482070884660162,-0.0029789699210052423,0.0080047523561946,12.55,0.4779583953599571,0.3741398338067095,0.1479017708333333,
2024-01-24,META,0.0063476696267554,-0.003361880732213162,-0.003361902328408094,0.0011482070884660162,-0.002648978144960171,0.0094159126635734,13.14,0.4929373091640802,0.3813461856275864,0.1257165052083333,
2024-01-25,META,0.002441681226559,-0.004372914149060779,-0.004372912555388048,0.0011482070884660162,-0.0029789699210052423,0.0075064829447218,13.45,0.5080636194332744,0.3850773511396423,0.1068590294270833,
2024-01-26,META,0.017455690056465,-0.0029688859812404857,-0.0029688863098333504,0.0011482070884660162,-0.0029789699210052423,0.0068705947012159,13.26,0.5201110527277124,0.3890587722592667,0.0908301750130208,
2024-01-29,META,-0.0023940226590785,-0.004851137750348691,-0.004851137563803151,-0.0029395165408077906,-0.019302377965653886,-0.0006178164723701,13.6,0.5299760661894555,0.3928182850494768,0.0772056487610677,
2024-01-30,META,-0.0247961650459612,-0.002851602377101167,-0.0028516158688268907,-0.002841439721411047,-0.019302377965653886,0.0005007836998402,13.31,0.5460135583232164,0.3883616402298762,0.0656248014469075,
2024-01-31,META,0.0118930359935058,0.0002520769662093242,0.0002520661588992604,-0.002841439721411047,-0.004485660785550043,0.0025784847536234,14.35,0.5466546863975766,0.397564232372552,0.0557810812298714,0.0016440627
2024-02-01,META,0.2031766149680758,-0.005107549452531774,-0.005107559902158651,-0.0030513019203193114,-0.006034979162410941,0.0019701193930202,13.88,0.5447063219597381,0.4078797589948713,0.0474139190453907,0.0019248563
2024-02-02,META,-0.0328007349733042,-0.0023829192895302043,-0.0023830227438880903,-0.0027807138031111533,-0.006323692179573158,0.0309745689494834,13.85,0.5396832368850536,0.4200149319263643,0.040301831188582,0.0018758349
2024-02-05,META,-0.0102087263940149,-0.0011412949256475906,-0.0011413412092815608,0.0013006154708094814,-0.003375211204008077,0.0270682405089821,13.67,0.5349827095682227,0.4307607339214824,0.0342565565102947,0.0018514008
2024-02-06,META,0.0327014309691546,-0.003170128084922919,-0.0031701469694317584,-0.002841439721411047,-0.01789245880831568,0.0144049065573251,13.06,0.5301135901743761,0.4407683367918732,0.0291180730337505,0.0019419021
2024-02-07,META,0.0008731498210079,-0.004149944525898478,-0.00414998284563078,-0.002787108158464326,-0.01789245880831568,0.017634560179951,12.83,0.5278292547937962,0.4474203831275158,0.0247503620786879,0.0019767652
2024-02-08,META,-0.0040213878071019,-0.0023948114731020802,-0.0023948506864151136,0.0013006154708094814,-0.0037052029800531483,0.0247534998789556,12.79,0.5278780108315073,0.4510841814016079,0.0210378077668847,0.0020166943
2024-02-09,META,0.0016875616639395,-0.005319417615983438,-0.005319398523010106,0.0013006154708094814,-0.003375211204008077,0.0217889976578724,12.93,0.5266920225390399,0.4554258408591081,0.017882136601852,0.002100588
2024-02-12,META,-0.0187244888187002,-0.003449746967976509,-0.0034497443513580497,0.0013006154708094814,-0.003375211204008077,0.0190098933203245,13.93,0.5264323542351568,0.4583678296532689,0.0151998161115742,0.0019818554
2024-02-13,META,0.0286011539179358,-0.0011755571067450143,-0.0011755611418542767,0.0013758263286655183,0.0019856526921471157,0.0164583815063111,15.85,0.5238233380766324,0.4632568182285295,0.0129198436948381,0.0019100524
2024-02-14,META,0.0227138145025593,-0.00453739312983639,-0.004537447033977568,0.0012777495092687753,0.0019554821168301607,0.0197351355679029,14.38,0.4956703470095491,0.4413352509577254,0.0629944020327254,0.0020098109
2024-02-15,META,-0.0221266214053238,-0.00305447864000741,-0.0030545587927836466,0.0015282347110089835,0.0019856526921471157,0.0203266470937193,14.01,0.4716985899688071,0.4232038736294363,0.1050975364017566,0.00195393
2024-02-16,META,-0.0033170476599304,-0.0021313026021190385,-0.0021312611575264153,0.0013758263286655183,0.0019856526921471157,0.0035365280591568,14.24,0.4517716718458964,0.4074528290539099,0.1407754991001936,0.0019029867
2024-02-20,META,-0.0068327950168014,-0.0023337145810340505,-0.002333693549327394,0.0013758263286655183,0.0019856526921471157,0.0040879089784158,15.42,0.4349595075388336,0.3931958765395654,0.1718446159216008,0.0020061363
