Date,Ticker,Pred_LSTM,Actual
2024-04-03,TSLA,-0.0015391295,0.0162133011543683
2024-04-04,TSLA,-0.0015184681,-0.0362924825651101
2024-04-05,TSLA,-0.0009975035,0.0489994064895289
2024-04-08,TSLA,-0.0015374802,0.0225460125540548
2024-04-09,TSLA,-0.0019655076,-0.0289462360619489
2024-04-10,TSLA,-0.0025640063,0.0165347676263849
2024-04-11,TSLA,-0.002210845,-0.0203322046257725
2024-04-12,TSLA,-0.0027808237,-0.0559485948756339
2024-04-15,TSLA,-0.0022260805,-0.0270621453604746
2024-04-16,TSLA,-0.0013697997,-0.0105658688540543
2024-04-17,TSLA,-0.0009590681,-0.0355098384099605
2024-04-18,TSLA,-0.0005579218,-0.0192088959161848
2024-04-19,TSLA,-7.168623e-05,-0.0340020394167562
2024-04-22,TSLA,0.0005815688,0.0185145340902608
2024-04-23,TSLA,0.00021600584,0.1206110940725275
2024-04-24,TSLA,-0.00038399524,0.0496514374300258
2024-04-25,TSLA,-0.0015103023,-0.0111058847748876
2024-04-26,TSLA,-0.0023289986,0.1530691710339953
2024-04-29,TSLA,-0.0032831838,-0.0555011806394474
2024-04-30,TSLA,-0.0039825635,-0.0179506400482606
2024-05-01,TSLA,-0.003737768,0.0001110562423569
2024-05-02,TSLA,-0.0038066774,0.0065552356567928
2024-05-03,TSLA,-0.0043968186,0.0197030300641678
2024-05-06,TSLA,-0.0050226115,-0.0376163517800116
2024-05-07,TSLA,-0.0055017974,-0.0173780798623113
2024-05-08,TSLA,-0.005319556,-0.015739468754503
2024-05-09,TSLA,-0.0052377842,-0.0203523868997835
2024-05-10,TSLA,-0.0055372575,0.020300339194899
2024-05-13,TSLA,-0.0055769105,0.0329280567933392
2024-05-14,TSLA,-0.0055450136,-0.0200506758513316
2024-05-15,TSLA,-0.0061320886,0.0048852854640548
2024-05-16,TSLA,-0.0066060387,0.0149851889204641
2024-05-17,TSLA,-0.0062491726,-0.0141440869529103
2024-05-20,TSLA,-0.0062216613,0.0665905079079252
2024-05-21,TSLA,-0.005997804,-0.0347803069714999
2024-05-22,TSLA,-0.0061649987,-0.0353672483238078
2024-05-23,TSLA,-0.005777858,0.0316564972148363
2024-05-24,TSLA,-0.0052205976,-0.0138920186166755
2024-05-28,TSLA,-0.00570683,-0.003168303018918
2024-05-29,TSLA,-0.0054292083,0.0147567444730083
2024-05-30,TSLA,-0.0048696063,-0.003971091681523
2024-05-31,TSLA,-0.0047658198,-0.0100517100545634
2024-06-03,TSLA,-0.0053877775,-0.0086220946823953
2024-06-04,TSLA,-0.0052622966,0.0013159908560766
2024-06-05,TSLA,-0.005106883,0.0168000139508928
2024-06-06,TSLA,-0.005398581,-0.0025851787543875
2024-06-07,TSLA,-0.0052475873,-0.0207910893071634
2024-06-10,TSLA,-0.005066908,-0.018010183238054
2024-06-11,TSLA,-0.004919339,0.0388491121630947
2024-06-12,TSLA,-0.0046852855,0.0292177118322192
2024-06-13,TSLA,-0.005016678,-0.0244424107197361
2024-06-14,TSLA,-0.00507633,0.0529745981999238
2024-06-17,TSLA,-0.004857119,-0.0137644141989444
2024-06-18,TSLA,-0.0052901953,-0.0177972155970478
2024-06-20,TSLA,-0.0053084735,0.007930754665036
2024-06-21,TSLA,-0.0048770327,-0.002349558432259
2024-06-24,TSLA,-0.004611279,0.026125557150967
2024-06-25,TSLA,-0.004421658,0.0481451226037759
2024-06-26,TSLA,-0.0046324944,0.0053470646120412
2024-06-27,TSLA,-0.004891337,0.0023300917745603
2024-06-28,TSLA,-0.0049624434,0.0605417193851081
2024-07-01,TSLA,-0.0047824746,0.1019727143535935
2024-07-02,TSLA,-0.0048075095,0.0654242205405106
2024-07-03,TSLA,-0.0043331543,0.0208206700577151
2024-07-05,TSLA,-0.0031908292,0.0056456669243971
2024-07-08,TSLA,-0.002173423,0.0371233653839888
2024-07-09,TSLA,-0.0015546561,0.0035452416458809
2024-07-10,TSLA,-0.0012740239,-0.0844412753996288
2024-07-11,TSLA,-0.0013908732,0.0298717876808145
2024-07-12,TSLA,-0.0014671043,0.0177657967933491
2024-07-15,TSLA,-0.0016482014,0.0155161422514866
2024-07-16,TSLA,-0.0018594114,-0.0314156440415189
2024-07-17,TSLA,-0.002075379,0.0029376085615253
2024-07-18,TSLA,-0.0019739477,-0.0402439471622098
2024-07-19,TSLA,-0.002420725,0.0514632011523701
2024-07-22,TSLA,-0.0027790738,-0.020396762498772
2024-07-23,TSLA,-0.0038208344,-0.1233460458940368
2024-07-24,TSLA,-0.004412297,0.0197231093962388
2024-07-25,TSLA,-0.0042107804,-0.0020431189477511
2024-07-26,TSLA,-0.0054278327,0.0559599767105618
2024-07-29,TSLA,-0.007306503,-0.0408445098536536
2024-07-30,TSLA,-0.007941887,0.042449072025434
2024-07-31,TSLA,-0.007591636,-0.0655405965175744
2024-08-01,TSLA,-0.009107959,-0.0423775819217053
2024-08-02,TSLA,-0.007876674,-0.0423267364743842
2024-08-05,TSLA,-0.006529402,0.0088495296843591
2024-08-06,TSLA,-0.004542049,-0.0442583976765635
2024-08-07,TSLA,-0.0061996337,0.0369211620456233
2024-08-08,TSLA,-0.0049911616,0.0058338547750631
2024-08-09,TSLA,-0.0066887727,-0.0125499725341795
2024-08-12,TSLA,-0.006252378,0.0523570613716373
2024-08-13,TSLA,-0.0055765724,-0.0310349655555765
2024-08-14,TSLA,-0.0061823316,0.0633627678888044
2024-08-15,TSLA,-0.0055497596,0.0092462675501192
2024-08-16,TSLA,-0.00607464,0.0305386186036922
2024-08-19,TSLA,-0.005713271,-0.007273684933138
2024-08-20,TSLA,-0.0057939338,0.0098145549934061
2024-08-21,TSLA,-0.0052926736,-0.0564787045686772
2024-08-22,TSLA,-0.0050153825,0.0458558981020607
2024-08-23,TSLA,-0.004039107,-0.0322712435275504
2024-08-26,TSLA,-0.0045203483,-0.0187608455233908
2024-08-27,TSLA,-0.004010586,-0.0165384379467057
2024-08-28,TSLA,-0.003740628,0.0025759357438486
2024-08-29,TSLA,-0.0032155213,0.0379581242844206
2024-08-30,TSLA,-0.0033762332,-0.0163934169204157
2024-09-03,TSLA,-0.0040227585,0.041832845694522
2024-09-04,TSLA,-0.0029731428,0.0490405830511098
2024-09-05,TSLA,-0.0034616885,-0.0844593239607938
2024-09-06,TSLA,-0.0038821816,0.0262896059281698
2024-09-09,TSLA,-0.003073536,0.0457760840657872
2024-09-10,TSLA,-0.0037211508,0.0086660774184694
2024-09-11,TSLA,-0.0042110793,0.0073641898909537
2024-09-12,TSLA,-0.0046586357,0.0020886633855721
2024-09-13,TSLA,-0.004786917,-0.0152416284214086
2024-09-16,TSLA,-0.0048553534,0.0048064041968332
2024-09-17,TSLA,-0.0046494976,-0.0029402649901351
2024-09-18,TSLA,-0.004509805,0.0735915556570718
2024-09-19,TSLA,-0.0043352013,-0.0232453190042176
2024-09-20,TSLA,-0.005524208,0.0493179433368311
2024-09-23,TSLA,-0.005499916,0.0170800170898439
2024-09-24,TSLA,-0.0055713207,0.0108152149093614
2024-09-25,TSLA,-0.0054993667,-0.0108940468160233
2024-09-26,TSLA,-0.005173724,0.0245456305735665
2024-09-27,TSLA,-0.005063609,0.0044921042237542
2024-09-30,TSLA,-0.00482284,-0.0137981722347083
2024-10-01,TSLA,-0.004791327,-0.0348809593226283
2024-10-02,TSLA,-0.0045507,-0.0335716025496677
2024-10-03,TSLA,-0.004604101,0.0391423503099883
2024-10-04,TSLA,-0.004627684,-0.0369881635167652
2024-10-07,TSLA,-0.0054859594,0.0152389575262299
2024-10-08,TSLA,-0.0050979145,-0.0141104169662257
2024-10-09,TSLA,-0.0058587343,-0.0094586133600143
2024-10-10,TSLA,-0.006262472,-0.0878251071971931
2024-10-11,TSLA,-0.0061903093,0.0062442635045709
2024-10-14,TSLA,-0.005658701,0.0018707960177877
2024-10-15,TSLA,-0.0057033654,0.008015641700267
2024-10-16,TSLA,-0.004920886,-0.0019879927608824
2024-10-17,TSLA,-0.0050893594,-0.0008601676940163
2024-10-18,TSLA,-0.0047314772,-0.0083823782071027
2024-10-21,TSLA,-0.0048734965,-0.0040210411618459
2024-10-22,TSLA,-0.0044782916,-0.0198192746709422
2024-10-23,TSLA,-0.004082863,0.219190350702904
2024-10-24,TSLA,-0.0031795984,0.0334382335984133
2024-10-25,TSLA,-0.004833337,-0.0248151588662185
2024-10-28,TSLA,-0.0057462472,-0.0113901209124279
2024-10-29,TSLA,-0.006157511,-0.0075909421397183
2024-10-30,TSLA,-0.0062302556,-0.0298970376797018
2024-10-31,TSLA,-0.0060382094,-0.0034821306973117
2024-11-01,TSLA,-0.0053605195,-0.024660613282231
2024-11-04,TSLA,-0.0057347137,0.0354142902042768
2024-11-05,TSLA,-0.005750659,0.1475103244422446
2024-11-06,TSLA,-0.007002212,0.0290437906570073
2024-11-07,TSLA,-0.009252718,0.081876653729253
2024-11-08,TSLA,-0.00946147,0.0895959114311899
2024-11-11,TSLA,-0.008981563,-0.0614571707589285
2024-11-12,TSLA,-0.007328134,0.0053274073853859
2024-11-13,TSLA,-0.0056363074,-0.0577155950890946
2024-11-14,TSLA,-0.0047806064,0.0306575254497856
2024-11-15,TSLA,-0.00462861,0.0561860468479837
2024-11-18,TSLA,-0.0048197648,0.0214323964542886
2024-11-19,TSLA,-0.0054574097,-0.0114739919673501
2024-11-20,TSLA,-0.005878723,-0.006987644766217
2024-11-21,TSLA,-0.0059351884,0.0380402259831773
2024-11-22,TSLA,-0.0058210464,-0.0396244648214276
2024-11-25,TSLA,-0.0061308825,-0.0010631895668981
2024-11-26,TSLA,-0.006324373,-0.0157880618645235
2024-11-27,TSLA,-0.0069819205,0.0368589878751097
2024-11-29,TSLA,-0.0073567666,0.034563659025395
2024-12-02,TSLA,-0.008164998,-0.0158783022999925
2024-12-03,TSLA,-0.008429031,0.0185247823097747
2024-12-04,TSLA,-0.008433431,0.0322968116535151
2024-12-05,TSLA,-0.008594662,0.053397958017247
2024-12-06,TSLA,-0.008269517,0.0014644862094215
2024-12-09,TSLA,-0.008040702,0.0287333729544849
2024-12-10,TSLA,-0.0075979643,0.0593032229193493
2024-12-11,TSLA,-0.007153039,-0.015702575706076
2024-12-12,TSLA,-0.006441526,0.0433628429039625
2024-12-13,TSLA,-0.0056773396,0.0614125056796777
2024-12-16,TSLA,-0.00482638,0.0363699121797382
2024-12-17,TSLA,-0.0039538285,-0.0827949436951747
2024-12-18,TSLA,-0.0032886665,-0.0089973221801419
2024-12-19,TSLA,-0.0031559153,-0.0346424912395865
2024-12-20,TSLA,-0.0032140564,0.0226571239258943
2024-12-23,TSLA,-0.0036586046,0.0735717422822457
2024-12-24,TSLA,-0.004366516,-0.0176299946309711
2024-12-26,TSLA,-0.0052605635,-0.0494792261667481
2024-12-27,TSLA,-0.0056976676,-0.0330120925707874
2024-12-30,TSLA,-0.005952835,-0.0325100194177511
2024-12-31,TSLA,-0.0063450653,-0.0608161593237648
2025-01-02,TSLA,-0.006982198,0.0821556732820003
2025-01-03,TSLA,-0.007059753,0.0014861742226246
2025-01-06,TSLA,-0.008868419,-0.0406033400731113
2025-01-07,TSLA,-0.009533405,0.0014707807875757
2025-01-08,TSLA,-0.008843707,-0.0005064369418008
2025-01-10,TSLA,-0.008946279,0.0217105120743665
2025-01-13,TSLA,-0.008233235,-0.0172324322459215
2025-01-14,TSLA,-0.0083877565,0.0803815143975279
2025-01-15,TSLA,-0.008279283,-0.033627560262097
2025-01-16,TSLA,-0.009201655,0.0306413234047593
2025-01-17,TSLA,-0.008809911,-0.0056975209279749
2025-01-21,TSLA,-0.00892886,-0.0211286387103671
2025-01-22,TSLA,-0.008758821,-0.0065765232470569
2025-01-23,TSLA,-0.008445302,-0.0140647418445883
2025-01-24,TSLA,-0.008186159,-0.0231934502120535
2025-01-27,TSLA,-0.0075414833,0.0023668700890153
2025-01-28,TSLA,-0.0063621737,-0.0225828087042521
2025-01-29,TSLA,-0.006585736,0.0287329542544569
2025-01-30,TSLA,-0.0060378816,0.0107924636189495
2025-01-31,TSLA,-0.0062219473,-0.0517054204452532
2025-02-03,TSLA,-0.0059868097,0.022232065633156
2025-02-04,TSLA,-0.0052507184,-0.0357970942434592
2025-02-05,TSLA,-0.0053766603,-0.0101806223836184
2025-02-06,TSLA,-0.005122789,-0.0339282217314956
2025-02-07,TSLA,-0.00466701,-0.0301144413414704
2025-02-10,TSLA,-0.0034295043,-0.0633821181250289
2025-02-11,TSLA,-0.0032891582,0.0243835913717656
2025-02-12,TSLA,-0.0020784352,0.0577397168343194
2025-02-13,TSLA,-0.0016344746,-0.0002809633725618
2025-02-14,TSLA,-0.002409031,-0.0048617665358937
2025-02-18,TSLA,-0.002365614,0.0182147142804449
2025-02-19,TSLA,-0.0024898497,-0.0170845454399258
2025-02-20,TSLA,-0.0028053622,-0.0468397471484276
2025-02-21,TSLA,-0.002532467,-0.0215215786749155
2025-02-24,TSLA,-0.001111673,-0.0838955952220366
2025-02-25,TSLA,-0.00044845976,-0.039630120487999
2025-02-26,TSLA,0.0009291519,-0.0304332048054902
2025-02-27,TSLA,0.0022410045,0.0391204053972438
2025-02-28,TSLA,0.0041000834,-0.0284320321437644
2025-03-03,TSLA,0.0028885992,-0.0442999670540946
2025-03-04,TSLA,0.0045700814,0.0259520560830592
2025-03-05,TSLA,0.005144679,-0.0560730689868919
2025-03-06,TSLA,0.0041474113,-0.0029607088371812
2025-03-07,TSLA,0.0058611287,-0.1542620682219511
2025-03-10,TSLA,0.006060008,0.0379473696429559
2025-03-11,TSLA,0.010179399,0.0759389121683913
2025-03-12,TSLA,0.009711206,-0.029868208196582
2025-03-13,TSLA,0.008686588,0.0386405323864447
2025-03-14,TSLA,0.009132988,-0.0478838364080523
2025-03-17,TSLA,0.0067062583,-0.0533590909682467
2025-03-18,TSLA,0.0050622597,0.0468243893572197
2025-03-19,TSLA,0.006337448,0.001695895427157
2025-03-20,TSLA,0.0058501707,0.0526962350651838
2025-03-21,TSLA,0.005743115,0.1193358012680052
2025-03-24,TSLA,0.004773073,0.0350228078845167
2025-03-25,TSLA,0.0010104009,-0.0558062617906892
2025-03-26,TSLA,-0.0005052516,0.0039329829222258
2025-03-27,TSLA,-5.508191e-05,-0.0350749347145293
2025-03-28,TSLA,-0.0004397754,-0.0166571213591097
2025-03-31,TSLA,0.0007246742,0.0358851198547365
2025-04-01,TSLA,0.00054713665,0.0532668507997762
2025-04-02,TSLA,0.00017768051,-0.0547461113725354
2025-04-03,TSLA,-0.0016853155,-0.1041978682681468
2025-04-04,TSLA,-0.00014586211,-0.0256442366348095
2025-04-07,TSLA,-0.0009490161,-0.0489947833371585
2025-04-08,TSLA,0.0011599917,0.2268998983962453
2025-04-09,TSLA,0.0065728696,-0.0727406958949261
2025-04-10,TSLA,-0.0023150535,-0.0003565623615964
2025-04-11,TSLA,-0.0020884199,0.0001585690036423
2025-04-14,TSLA,-0.004209199,0.0069744183248166
2025-04-15,TSLA,-0.0035549498,-0.0494274035985425
2025-04-16,TSLA,-0.0029963807,-0.0007452201709629
2025-04-17,TSLA,0.0010377041,-0.0574636259591979
2025-04-21,TSLA,-0.00013850257,0.046021983387706
2025-04-22,TSLA,0.0017089176,0.0536622440095613
2025-04-23,TSLA,-0.0014395237,0.0349764859229853
2025-04-24,TSLA,-0.002810043,0.098030910115499
2025-04-25,TSLA,-0.004762613,0.0032637046356942
2025-04-28,TSLA,-0.0060237674,0.0215125010194587
2025-04-29,TSLA,-0.0062292702,-0.033797880897321
2025-04-30,TSLA,-0.006292383,-0.0058123569150553
2025-05-01,TSLA,-0.0058427993,0.0238485765842526
2025-05-02,TSLA,-0.006036924,-0.0241982587522208
2025-05-05,TSLA,-0.0066323653,-0.0175194586848672
2025-05-06,TSLA,-0.0062576327,0.0031595972322602
2025-05-07,TSLA,-0.0057502743,0.0311346248117785
2025-05-08,TSLA,-0.00632279,0.0471877048514612
2025-05-09,TSLA,-0.0065869987,0.0674579040381508
2025-05-12,TSLA,-0.006748326,0.0492807406268536
2025-05-13,TSLA,-0.00841046,0.0407399199364637
2025-05-14,TSLA,-0.00826652,-0.0139783290782985
2025-05-15,TSLA,-0.007460337,0.0208856061756566
2025-05-16,TSLA,-0.0064397575,-0.0225441865271148
2025-05-19,TSLA,-0.005361384,0.0050571808730102
2025-05-20,TSLA,-0.0046416475,-0.0267582223577691
2025-05-21,TSLA,-0.0041400427,0.0191859826711371
2025-05-22,TSLA,-0.0037881115,-0.0049847881903489
2025-05-23,TSLA,-0.0040812725,0.0693994771164476
2025-05-27,TSLA,-0.0042736437,-0.0165064358625468
2025-05-28,TSLA,-0.005449204,0.0042869117552875
2025-05-29,TSLA,-0.0057736915,-0.0333956461939574
2025-05-30,TSLA,-0.0061429786,-0.0108814555984906
2025-06-02,TSLA,-0.0063516162,0.0046105417753929
2025-06-03,TSLA,-0.006795848,-0.0354954007339217
2025-06-04,TSLA,-0.007219756,-0.1425989378908212
2025-06-05,TSLA,-0.0071794763,0.0366701861389959
2025-06-06,TSLA,-0.0060903644,0.0455376135284042
2025-06-09,TSLA,-0.006941244,0.0567438282700305
2025-06-10,TSLA,-0.007453019,0.0010426457165473
2025-06-11,TSLA,-0.008180499,-0.0224244324616615
2025-06-12,TSLA,-0.008101325,0.0194290761544195
2025-06-13,TSLA,-0.008247901,0.0117426680793315
2025-06-16,TSLA,-0.007615214,-0.0388296374979462
2025-06-17,TSLA,-0.007907504,0.0180179597897272
2025-06-18,TSLA,-0.00707213,0.0003416111576173
2025-06-20,TSLA,-0.0069576595,0.0823193093872907
2025-06-23,TSLA,-0.006959308,-0.0235459206938556
2025-06-24,TSLA,-0.0077234935,-0.037947582404945
2025-06-25,TSLA,-0.008054654,-0.00540372181235
2025-06-26,TSLA,-0.007544603,-0.0065995269953356
2025-06-27,TSLA,-0.0075083617,-0.0184469954288227
2025-06-30,TSLA,-0.0073831007,-0.0533589750413172
2025-07-01,TSLA,-0.006960172,0.0496824278073184
2025-07-02,TSLA,-0.0060844393,-0.0009503811144286
2025-07-03,TSLA,-0.006442411,-0.0678928278031534
2025-07-07,TSLA,-0.0066889524,0.0131659355142004
2025-07-08,TSLA,-0.005297496,-0.0064806174796113
2025-07-09,TSLA,-0.0047798743,0.0472826483827995
2025-07-10,TSLA,-0.0048659192,0.0117469090450688
2025-07-11,TSLA,-0.004892247,0.010813001260769
2025-07-14,TSLA,-0.0046364535,-0.0193120707953897
2025-07-15,TSLA,-0.004895187,0.0350409121925865
2025-07-16,TSLA,-0.00463292,-0.007025863995037
2025-07-17,TSLA,-0.004973337,0.0320590780406724
2025-07-18,TSLA,-0.005095185,-0.0035188948387289
2025-07-21,TSLA,-0.0050874827,0.0110201078413521
2025-07-22,TSLA,-0.0052343216,0.0013550095657464
2025-07-23,TSLA,-0.0051692575,-0.0819702007630128
2025-07-24,TSLA,-0.0054638097,0.0352440556693425
2025-07-25,TSLA,-0.004850068,0.0301524990600245
2025-07-28,TSLA,-0.004881462,-0.013483166498468
2025-07-29,TSLA,-0.005048518,-0.0067247932130124
2025-07-30,TSLA,-0.004905246,-0.0337575828823786
2025-07-31,TSLA,-0.004706351,-0.0182955990912538
2025-08-01,TSLA,-0.0044579944,0.0219079561703732
2025-08-04,TSLA,-0.0034624434,-0.0017461311772288
2025-08-05,TSLA,-0.0042810403,0.0362464446655872
2025-08-06,TSLA,-0.003864316,0.0073770289285954
2025-08-07,TSLA,-0.004535841,0.022900068682782
2025-08-08,TSLA,-0.0047266455,0.0284544366949328
2025-08-11,TSLA,-0.005225757,0.0053387533997308
2025-08-12,TSLA,-0.0052286778,-0.0042835097722239
2025-08-13,TSLA,-0.005668494,-0.0111969422354715
2025-08-14,TSLA,-0.005640139,-0.0149591430196652
2025-08-15,TSLA,-0.005442867,0.0139157978505861
2025-08-18,TSLA,-0.0051177144,-0.0174543681811547
2025-08-19,TSLA,-0.005037293,-0.0164283006960539
2025-08-20,TSLA,-0.004711355,-0.0117011689297318
2025-08-21,TSLA,-0.0044961497,0.0621662095051711
2025-08-22,TSLA,-0.004188098,0.0193817715614703
2025-08-25,TSLA,-0.0053888652,0.0146278339149956
2025-08-26,TSLA,-0.005430525,-0.0058862207330171
2025-08-27,TSLA,-0.0057309065,-0.010354676927882
2025-08-28,TSLA,-0.00581628,-0.0350020679940933
2025-08-29,TSLA,-0.005797822,-0.0135082811620792
2025-09-02,TSLA,-0.005204195,0.01436121932444
2025-09-03,TSLA,-0.0045248605,0.013289839534482
2025-09-04,TSLA,-0.0047313897,0.036363092201525
2025-09-05,TSLA,-0.005118465,-0.0126553485570388
2025-09-08,TSLA,-0.0051961904,0.0016455177086092
2025-09-09,TSLA,-0.00528818,0.0023633378140295
2025-09-10,TSLA,-0.005383186,0.0604387374485395
2025-09-11,TSLA,-0.005456412,0.0735609258490945
2025-09-12,TSLA,-0.005978925,0.0356114714769246
2025-09-15,TSLA,-0.0061702486,0.0282411138692506
2025-09-16,TSLA,-0.0061954716,0.0100564258893758
2025-09-17,TSLA,-0.0056439545,-0.0211571398064291
2025-09-18,TSLA,-0.004701933,0.0221182705666398
2025-09-19,TSLA,-0.004122612,0.0191048043535844
2025-09-22,TSLA,-0.0037567609,-0.0192533233137897
2025-09-23,TSLA,-0.0035206454,0.0397792701622938
2025-09-24,TSLA,-0.0033768422,-0.0438130796135979
2025-09-25,TSLA,-0.0033904451,0.0401756741055197
2025-09-26,TSLA,-0.0035068651,0.0063805576692497
2025-09-29,TSLA,-0.0039517116,0.0034069849388267
2025-09-30,TSLA,-0.004307285,0.0331444283907076
2025-10-01,TSLA,-0.00456018,-0.0510599222813328
2025-10-02,TSLA,-0.004715042,-0.0141514069443449
2025-10-03,TSLA,-0.004822097,0.0544866904575465
2025-10-06,TSLA,-0.0050742608,-0.0444787725584321
2025-10-07,TSLA,-0.0056604063,0.0129303520073609
2025-10-08,TSLA,-0.006009776,-0.0071804551709725
2025-10-09,TSLA,-0.006629348,-0.0506268491480562
2025-10-10,TSLA,-0.006919533,0.054197209585187
2025-10-13,TSLA,-0.0060281847,-0.0152787422697027
2025-10-14,TSLA,-0.0074060056,0.0137685299519327
2025-10-15,TSLA,-0.00753456,-0.014707558281632
2025-10-16,TSLA,-0.007854741,0.0246297319150874
2025-10-17,TSLA,-0.0075014103,0.0184835199797712
2025-10-20,TSLA,-0.007914469,-0.0107949548562463
2025-10-21,TSLA,-0.008265274,-0.0082015472949711
2025-10-22,TSLA,-0.007997725,0.0228034028243133
2025-10-23,TSLA,-0.0074443854,-0.0339881718388788
2025-10-24,TSLA,-0.007586548,0.0431154019976025
2025-10-27,TSLA,-0.007570114,0.0179699706554492
2025-10-28,TSLA,-0.0078012776,0.0020845119924046
2025-10-29,TSLA,-0.007738253,-0.046391201077052
2025-10-30,TSLA,-0.0075525343,0.0374005708402707
2025-10-31,TSLA,-0.0067505874,0.0258673506696742
2025-11-03,TSLA,-0.0068896655,-0.0514763661270191
2025-11-04,TSLA,-0.007028466,0.0400891306151764
2025-11-05,TSLA,-0.006244812,-0.0349730634015602
2025-11-06,TSLA,-0.006539639,-0.0367563286623574
2025-11-07,TSLA,-0.00606123,0.0365757645150157
2025-11-10,TSLA,-0.0058188047,-0.0126002644267232
2025-11-11,TSLA,-0.0064341836,-0.020517695086338
2025-11-12,TSLA,-0.006340269,-0.066442209622874
2025-11-13,TSLA,-0.0058842488,0.0058708324248686
2025-11-14,TSLA,-0.0044116583,0.0113021077166715
2025-11-17,TSLA,-0.0043760194,-0.0187567572529434
2025-11-18,TSLA,-0.0037751745,0.0068286360981308
2025-11-19,TSLA,-0.0032283298,-0.0216836541988695
2025-11-20,TSLA,-0.0035171502,-0.010474950113494
2025-11-21,TSLA,-0.0027530373,0.0682451678419993
2025-11-24,TSLA,-0.003231839,0.003877627272538
2025-11-25,TSLA,-0.004272787,0.0171196775876762
2025-11-26,TSLA,-0.004738163,0.0084158351738814
2025-11-28,TSLA,-0.004980158,-6.973703038437584e-05
2025-12-01,TSLA,-0.005137969,-0.0020923987153301
2025-12-02,TSLA,-0.0047739735,0.0407697334781054
2025-12-03,TSLA,-0.004591765,0.0174374551533542
2025-12-04,TSLA,-0.004820428,0.0010340378456106
2025-12-05,TSLA,-0.004997921,-0.033890139401614
2025-12-08,TSLA,-0.0051533272,0.0127167455894849
2025-12-09,TSLA,-0.0048357844,0.0141069672032534
2025-12-10,TSLA,-0.0047298186,-0.0101007806740353
2025-12-11,TSLA,-0.0050822683,0.0270088308330986
2025-12-12,TSLA,-0.0051024463,0.0356240334842257
2025-12-15,TSLA,-0.0047603473,0.0306536942186297
2025-12-16,TSLA,-0.005142455,-0.0461745629373024
2025-12-17,TSLA,-0.0054142755,0.0344775607046774
2025-12-18,TSLA,-0.0049557835,-0.0044892792934532
2025-12-19,TSLA,-0.0054173134,0.015648376118613
2025-12-22,TSLA,-0.0057973135,-0.0064862262526846
2025-12-23,TSLA,-0.005981952,-0.0003295239783216
2025-12-24,TSLA,-0.0058558527,-0.0210341812597045
2025-12-26,TSLA,-0.00579523,-0.0327237267473575
2025-12-29,TSLA,-0.0055744685,-0.0113350052358717
